client_id,default
25717,0.5131124105197726
84430,0.42628318153989714
51287,0.30836482117095537
18685,0.5516576491973332
79453,0.12280852823479235
76421,0.2103539592490445
16079,0.4530514808805931
22662,0.577707337378166
62487,0.5502169954435027
102511,0.3335850711122845
14322,0.5076022184339185
69430,0.18601588748193568
44708,0.574329317646718
45129,0.29188292045948916
35515,0.8419462908314743
85317,0.6858856572414526
105714,0.29558944936545256
4779,0.42895979939233425
69750,0.5578129004863902
24535,0.35296545935881557
10991,0.8029589749994661
515,0.4689855831318046
47371,0.2779335841857273
19636,0.8155711909458218
32653,0.4086777616342358
23254,0.23125528181707494
30346,0.7626364617056796
76129,0.46758879477106147
86996,0.4726393183164989
56865,0.40560539177094074
16124,0.5961664478277491
5954,0.7956878773301547
39090,0.5823281693072524
35941,0.6722805751408525
79014,0.11446956783280374
95300,0.6769717999221668
4403,0.37850607535514336
51868,0.14219495284869116
48332,0.13361531952671338
7545,0.12478451115901998
66291,0.45338964654292346
21753,0.44466618702660454
73659,0.5978708895611962
86197,0.22840965676306474
6878,0.2262023147856319
57539,0.5975915900594836
98580,0.32715919638902935
64786,0.14157659067089737
106785,0.6855642686198836
6479,0.21432582243040874
76756,0.4047466241731255
79512,0.6604763709723339
92048,0.6691428681353555
99580,0.18304624411858167
78921,0.5509236000727747
19627,0.34814705925881595
8034,0.6165960755077938
62385,0.8417207378961319
82067,0.46718560244816293
71608,0.36921828931462064
94431,0.788861013991042
43670,0.7932617971012887
4917,0.2909121517308082
1854,0.6730084655294635
29466,0.5827511166503798
100645,0.4570764605645675
37641,0.373684039122119
46246,0.2057875158870408
57362,0.18463703785187116
40094,0.7840399341310647
93480,0.11867747026947707
96816,0.19703438472034185
81677,0.1348575733035039
105042,0.27863517220915557
90522,0.3403543418154647
27569,0.8568535860905369
61824,0.23586372989077597
29312,0.5078346704418203
58095,0.3295559034247106
11108,0.4351721079669021
23153,0.4901207093980036
35157,0.6410623365039453
104116,0.3332319123799412
6882,0.24291525278807338
19292,0.7825493636456363
43207,0.3388670893407411
98594,0.41614071250864787
91038,0.24593658950279973
69524,0.651488471950353
44130,0.545322202124939
80650,0.7974130520301227
105377,0.4912049407564509
99487,0.12863022326758486
60814,0.5411867851266686
68717,0.19533712214140175
33018,0.3870153461689497
6758,0.5232844676067919
49731,0.4209388146174273
105701,0.6665973110522853
13310,0.15783949759894766
63783,0.43970880019143316
105417,0.20691445947665846
84301,0.38976221438647346
47509,0.8445452579199505
53629,0.8104963387236391
94188,0.3295564250932867
15970,0.3462256872773179
56356,0.5126890799661276
1752,0.753226016325217
101115,0.6169801513626492
54718,0.529275375962346
50395,0.2659967026443971
43843,0.6731440704479482
93115,0.4642460889024823
110043,0.3354453346584384
79775,0.6869788463897317
22930,0.3666960735805115
43944,0.3643195658204385
102326,0.45223485522471135
16645,0.3320720180952102
76718,0.17422436704881536
107530,0.291811768252322
33950,0.8257783032886902
2226,0.6260984230524586
1519,0.14896090219691394
99284,0.4721438737324571
8857,0.6008357794797882
69392,0.5321903632019934
45473,0.44553483749681194
19376,0.4619781643248157
67699,0.6275534763083552
102026,0.09673452109389483
77441,0.8171681264856264
84104,0.5845143448273634
68298,0.6474516441074885
26547,0.7558214935730041
45495,0.5709645067006359
50969,0.22734975011007794
83548,0.5089967119122855
86615,0.47723019901537067
64657,0.2030016495807436
32662,0.43119857937474365
97035,0.25063605747755646
96620,0.7299804215229787
87864,0.5041334263200388
36150,0.44067092598816593
101284,0.7614507900511377
46712,0.32031065554880894
47135,0.5943138967582003
77345,0.46047257334798297
61663,0.35209887113958666
83480,0.31279850216717764
19830,0.19246477175665586
96730,0.28947863188654044
86993,0.5745954523243525
93918,0.6607559314264806
7324,0.35110921048680344
24883,0.6025050972669886
107472,0.3290953922445103
32243,0.7290518977096297
62268,0.5090491865928002
21048,0.312222069427619
73693,0.11460304817936248
21625,0.2010767068957155
74003,0.6824060972500566
95826,0.3880462024079496
12807,0.5829577966759939
77311,0.5950165733721698
15147,0.5236319699194083
49083,0.5106835425292177
71249,0.45980458592988044
91409,0.7702113939456153
74726,0.40743838592780146
12489,0.316871513712991
102601,0.33204125714489663
13932,0.3656635439912811
41840,0.38246802802067975
39720,0.2346450339809956
19001,0.3111504548111527
67284,0.585901895738159
15742,0.6803651089512985
62597,0.27845910440117944
62352,0.7987418187634509
77681,0.26651869636782366
64870,0.5906066599460869
21730,0.39965059487533383
37855,0.14274274308923984
98835,0.17536009046652878
24252,0.8102593688015394
64862,0.24485483388422713
25331,0.2200150622165615
68177,0.36650444447579766
52002,0.17671147373628157
87106,0.37378509658855796
3594,0.5909329648784668
8404,0.6917796653354563
1927,0.44261318504512853
39693,0.5537031038573945
44962,0.6360829925179853
7996,0.22063050066463935
8063,0.45670177078615504
94704,0.45107924701257973
47914,0.2171322761682173
42948,0.29243655940508567
26381,0.652723558173662
82071,0.7454058424751808
22537,0.7116364781397502
62080,0.7758587010406033
16751,0.5023287542163655
51714,0.6667507321540985
3369,0.5897445596446007
82826,0.5377363119477752
39467,0.7721885916205223
73368,0.5383952606445648
105411,0.5085850849432669
5680,0.49502072098885785
62563,0.49026505984638724
69535,0.6540333381275374
86601,0.6210182643136383
54926,0.3317448861223928
102868,0.2700262008852489
27403,0.5423618886945165
63301,0.5980124600415373
47258,0.6908364596991508
46101,0.47919584702768236
52691,0.2176594083826256
66816,0.14893970564840542
85022,0.4725986988524255
80977,0.504569495125757
17721,0.8140225953414671
37858,0.8184548438212195
93854,0.41996773985718344
7381,0.7475736256048106
29151,0.22580007664892138
101778,0.7163818537772642
99667,0.32165583816034443
60399,0.5230013020591273
40042,0.24115480833656003
100427,0.5763569310197927
90756,0.5916281905351701
96852,0.46860045584800725
65791,0.7824036684029956
84968,0.39615856801533167
23547,0.16900256644375514
72610,0.8304664107095922
25521,0.5246281316464128
5754,0.2033633544178162
25970,0.6630672758099057
109139,0.5550203276225139
23286,0.30616831935822064
3077,0.4831742801173709
104071,0.5201953142039238
103676,0.6801335441569204
28397,0.1676019020842177
81512,0.40670049814278536
60513,0.5086091792526639
18593,0.4034973687134867
2227,0.6328751909299336
84134,0.6171979710865241
43173,0.08672260453978414
81156,0.13635302062927737
82102,0.4776589507683748
107514,0.5163261979411727
66855,0.7601754736053918
16291,0.261100915771146
51890,0.5593150284314253
35113,0.488138851529351
68312,0.683789242043663
107600,0.35611025708551436
103621,0.5562774571803071
24238,0.7318044056680341
31969,0.4782026604496416
2668,0.5266268492546877
33932,0.47744918795691205
565,0.47049024013186963
86357,0.10886336687217096
84670,0.1437448179489416
13041,0.8049974146457137
25835,0.25556171609655076
45554,0.8780075629074547
95319,0.2720103384769547
62955,0.3210811594458161
19941,0.6366070683502273
89840,0.19501028322924263
43092,0.8166044159989571
74570,0.608536856756016
69566,0.6094110211594294
24908,0.6310419516445813
36292,0.3932490127798783
31526,0.7755430120442774
47965,0.34897917301104586
65832,0.8378379134500015
31279,0.515539290504182
53396,0.44645899461905636
2914,0.24426946413514408
15324,0.7510173497533129
71518,0.27463004522107626
12879,0.7493938150268362
67846,0.7878928411313351
21773,0.7388118910890128
103787,0.25794423993621396
99719,0.46278879895711167
100066,0.42818147952263996
87604,0.39769207287247993
2902,0.6006220893862023
98542,0.3586578481743195
103593,0.49810577864154265
37802,0.7751011603440301
34067,0.2730102022161123
48200,0.3028603551156944
38240,0.6367081180951463
71138,0.4266915655943218
87477,0.7716320187328535
100786,0.6629220437979068
100585,0.27460155192026464
95006,0.26657910212008346
41838,0.5815062531043297
14712,0.40899904424050354
9653,0.33257764461646405
10918,0.4727681115043913
38512,0.46263427851084055
47580,0.35061968347424266
92000,0.22101733172648488
8798,0.6901073668610941
34401,0.4774296482389595
6838,0.37011263895812235
101218,0.23016608179176976
46035,0.7996298097761281
40207,0.30727595041961453
37391,0.31619385457350074
88482,0.4492006404087958
54195,0.5411344030122773
79809,0.441616978663478
753,0.3883130100025035
42741,0.14663910410535191
28414,0.36502381022510405
64433,0.9356848642569637
21356,0.8067504157508814
48126,0.44292502575210696
73666,0.8047198114543216
79254,0.10988735965774343
34666,0.6025655422445134
66218,0.254923024177658
61119,0.25391705369666234
64190,0.5213444029590216
17709,0.27946628604977297
55361,0.581277957896378
35346,0.30410524927157084
108264,0.21609259689876226
106624,0.4422755604460803
23569,0.2659391070085037
74012,0.26748155680478386
92410,0.1709375299681309
88674,0.8884059979195041
97764,0.24686851243197694
78309,0.7591795105590089
57496,0.6000465721536941
99477,0.5362022053962187
29720,0.21567615263707351
15007,0.807879161351818
88367,0.42392690978351827
94596,0.270690423959878
40038,0.6017959868749969
44164,0.23836700743475472
31506,0.2878305497955603
4068,0.39542055692559036
107145,0.6196343709572156
93393,0.3501493909413805
87663,0.13639172874897518
48702,0.7377556700837834
78239,0.32135351326030986
47501,0.20859707339939493
55401,0.289353437066645
92,0.32096109968303793
33919,0.3768481830397329
101539,0.3866309455992305
36690,0.7363857993413869
68793,0.5226407444132753
89914,0.44460388037515836
27648,0.5987976564692612
29776,0.25072504429690023
35486,0.3959293830769378
27018,0.36750547522175664
42743,0.3161189012052237
57743,0.10199537645073163
62840,0.6508003802848014
68522,0.8921047528813211
62282,0.4414278361564208
34869,0.4620697436855097
33595,0.22512501808638866
14558,0.6870076036607673
64417,0.4890806444761688
52469,0.38730794705139604
31935,0.7795770036144717
22715,0.33528378098533623
93514,0.42057908236368247
13037,0.36485209175659417
41611,0.7546919340624244
34531,0.7302849309937332
4489,0.22249469037274247
104425,0.37023860633660277
104106,0.5563388114796323
32441,0.7704501101216014
101353,0.7583708388656889
81151,0.11552019416015255
77817,0.4687621361015181
25981,0.7400436791835296
72775,0.47835802770219304
39383,0.41399686764894805
67801,0.3263283613844824
73947,0.7978610459169139
36014,0.6414040715568937
106162,0.6135208401808938
26768,0.40812146058976073
74098,0.3854784870998748
98493,0.6039794156622111
20309,0.6666451003441313
88774,0.12263675435909506
103724,0.13768594331514897
62192,0.6561886166428775
40382,0.34434853623691375
30891,0.23347977620855506
20459,0.6894377424416264
53441,0.17425748440081335
31197,0.6015458627930453
60525,0.1873111930144233
49044,0.36546199441332516
81666,0.505552274738688
12903,0.3810753054161176
78700,0.2266702833495417
38761,0.07905790019008765
12332,0.35422901860291606
17234,0.43381210721167957
58896,0.25563657429130343
52575,0.5624976975386445
5443,0.4199303275654538
98965,0.504616966974046
31701,0.34802493961184644
49243,0.6133023771563295
77092,0.5288045380219087
61549,0.3061386794620399
71236,0.04433546113047541
27915,0.8148078185751793
98895,0.369197372572389
62208,0.6897562432811375
10943,0.8750933451500396
76400,0.20349544558403662
97651,0.6245150098261605
79590,0.499527379787811
58624,0.43123391649449216
15863,0.24226054296761843
92107,0.7736045063595004
93679,0.46139537746736803
53069,0.6668636878321412
29828,0.296772581042766
59244,0.47901884833535513
89801,0.8299883886914518
39304,0.615569880311184
86436,0.5129317013244912
106992,0.6297417469440483
40185,0.5806096982086506
70171,0.7818574310122576
101997,0.7998879775371488
83819,0.3810328807802029
45369,0.46337543839486245
53034,0.535899055434947
41423,0.27078508848209804
107791,0.5301249562181258
93111,0.2433222668592882
40496,0.2970768132627154
81094,0.5717171812611265
57792,0.46905449891054507
49311,0.06442855483211027
33945,0.5906903211234324
1639,0.30126397447201186
12386,0.5679201256921248
95932,0.3320832596603845
83588,0.4201185445362661
95005,0.4833844284377252
84691,0.599358579234323
14169,0.8951438666872884
57845,0.7839798572302167
75722,0.31166005466121954
23801,0.4173922037274175
34469,0.4159622548227637
34000,0.6221953967663942
78835,0.3187091177761688
95721,0.7680468501366994
59584,0.22593955370773194
956,0.5248448741806073
84320,0.33159057409342235
1484,0.34450284162471295
17031,0.3873057391873005
63841,0.46348010319877503
82296,0.39181912164528077
56949,0.18688668079705634
88477,0.5570012873768688
15552,0.42035149516299575
75530,0.35338098044991484
23374,0.6894568518015171
95774,0.5239470328765174
77678,0.26088802319762605
1006,0.12614741235523644
78667,0.611456884200158
40933,0.6362264160273572
39627,0.6076279444319351
32031,0.27709873655826023
58198,0.6806916953145771
73108,0.2048333788102519
28340,0.8221918316425301
9808,0.7165279410910974
45944,0.21193737782023675
53132,0.43745448578660523
104324,0.7846396131484281
42607,0.21601172600539623
89,0.3505265839655457
45872,0.3844576288688023
77589,0.5104295164671231
55986,0.8013676434739656
76116,0.5789437405206643
51531,0.39973520359592
48238,0.2397318755382219
23768,0.3289062665175348
60846,0.3083650537995045
86223,0.2963085857487556
8929,0.7023627847860766
78760,0.4571208045540696
101375,0.2519802033927883
13671,0.6832538055908599
74212,0.3343444776900276
109178,0.33694815253994564
86610,0.11544049423715601
39330,0.36055244722382807
109021,0.3575475603623279
18760,0.39819986179691447
53184,0.26001309611971424
90985,0.09919973766025514
33079,0.3515207583132854
74224,0.3844342873623017
94764,0.4104033701812916
98247,0.62237948692993
37538,0.45673759798181524
57102,0.36115428381181225
20897,0.8202531255930388
67341,0.5023172719542603
109020,0.818329859226427
49338,0.5876687789431138
626,0.5799231088007315
17580,0.4638355414785713
103537,0.4785042219156907
88007,0.533066379061804
72918,0.43622993337973925
39629,0.4213945232885199
99256,0.22393468195324176
80606,0.46638060808447984
108017,0.15080584976760628
55113,0.29251175344059355
69318,0.30269294125894985
73638,0.2015314851191334
40293,0.353868979527609
72865,0.5547457637173018
105273,0.5370419331349764
79614,0.5788447905393208
63959,0.7181621042709863
73044,0.11801242013597654
50319,0.3138121132111014
70902,0.11476637435527892
54612,0.5298300567239392
47410,0.5808718240279087
57286,0.71228255750236
30960,0.5315265793407861
681,0.5496608587992857
48524,0.5321991370924992
34346,0.13576180480566197
48144,0.3184670158975487
90721,0.322813529309676
24156,0.41522413140366604
60803,0.47331643470732715
95737,0.2500753121126728
41277,0.443449994799306
34615,0.7694282208426411
106998,0.16890457371377665
54707,0.22813369232965441
73719,0.46540426047453104
18006,0.37076120533293
16358,0.5493886802541167
57658,0.39796170567580147
35613,0.27208674033029157
82217,0.3791088039745881
108708,0.27379224562062665
92698,0.3563447524485176
75685,0.2904493123435081
49750,0.4730805468033745
90818,0.6777893178991832
370,0.5670652816143467
71774,0.392404919752485
94533,0.43523004664353737
46998,0.43614051536612125
24350,0.4589135514659779
41895,0.5146191042031596
76811,0.21664180216881224
9609,0.39106412754318165
102092,0.6135760814768276
16232,0.3101872531562239
20095,0.5632471374829148
43983,0.8087899517651534
64939,0.6409750537578893
41066,0.8095970420527127
55145,0.6252425346729272
89058,0.535023281846774
19137,0.28175965959732535
